,0,1
205,3.797e-05,1.66e-05
206,4.52e-05,1.69e-05
207,4.51e-05,1.68e-05
208,3.594e-05,1.12e-05
209,0.0001104,3.69e-05
210,1e-05,3.93e-06
211,3.39e-05,1.46e-05
212,3.85e-05,1.03e-05
213,2.16e-05,6.4e-06
214,2.86e-05,9.5e-06
215,1.01e-05,4.65e-06
216,7.4e-05,2.2e-05
217,1.82e-05,6e-06
218,4.005e-05,1.353e-05
219,3.01e-05,1.31e-05
220,1.9e-05,8.64e-06
221,3.165e-05,7.75e-06
222,1.776e-05,6.8e-06
223,8.833e-05,2.2e-05
224,4.28e-05,1.17e-05
225,4.65e-05,1.216e-05
226,1.884e-05,7.33e-06
227,2.27e-05,7.5e-06
228,3.725e-05,1.127e-05
229,5.53e-05,1.454e-05
230,3.86e-05,1.174e-05
231,1e-05,4.65e-06
232,8.994e-05,2.46e-05
233,0.00011224,2.02e-05
234,5.74e-05,1.985e-05
235,2.65e-05,9.2e-06
236,6.473e-05,1.836e-05
237,2.42e-05,7.75e-06
238,6.4e-05,1.71e-05
239,3.17e-05,1.48e-05
240,3.713e-05,9.8e-06
241,8.7e-06,4.7e-06
242,2.474e-05,6.5e-06
243,3.36e-05,9.1e-06
244,4.9e-05,2.944e-05
245,4.876e-05,1.24e-05
246,5.79e-05,1.61e-05
247,6.425e-05,5.037e-05
248,5.764e-05,1.54e-05
249,0.0001576,3.95e-05
250,0.00010234,3.934e-05
251,2.927e-05,8.2e-06
252,2.63e-05,8.76e-06
253,2.52e-05,6.3e-06
254,5.17e-05,1.9e-05
255,7.56e-05,2.68e-05
256,3.09e-05,8.3e-06
257,2.944e-05,1.234e-05
258,1.454e-05,5.36e-06
259,0.0003378,7.796e-05
260,0.0002159,4.137e-05
261,2.843e-05,1.18e-05
262,2.45e-05,7.2e-06
263,4.804e-05,1.484e-05
264,3.75e-05,1.186e-05
265,8.54e-05,2.96e-05
266,2.92e-05,6.7e-06
267,3.45e-05,1.05e-05
268,9.4e-06,4.2e-06
269,3.79e-05,1.02e-05
270,1.17e-05,6.1e-06
271,1.94e-05,6.56e-06
272,7.09e-05,1.69e-05
273,3.06e-05,1.08e-05
274,5.877e-05,2.164e-05
275,3.57e-05,1.353e-05
276,1.68e-05,5.8e-06
277,2.64e-05,7.2e-06
278,2.77e-05,8.4e-06
279,3.326e-05,8.64e-06
280,8.8e-06,7.87e-06
281,7.325e-05,1.45e-05
282,5.41e-05,1.25e-05
283,3.55e-05,1.09e-05
284,2.664e-05,8.17e-06
285,1.276e-05,5.4e-06
286,4.697e-05,1.79e-05
287,7e-06,4.35e-06
288,0.0001739,4.2e-05
289,3.45e-05,1.42e-05
290,2.34e-05,8.8e-06
291,4.256e-05,1.26e-05
292,4.005e-05,1.746e-05
293,4.196e-05,1.997e-05
294,6.41e-05,1.7e-05
295,1.895e-05,6.4e-06
296,1.83e-05,7.33e-06
297,5.686e-05,1.76e-05
298,2.48e-05,8.64e-06
299,1.55e-05,6.56e-06
300,3.65e-05,1.38e-05
301,1.84e-05,6.8e-06
302,1.5e-05,6.14e-06
303,2.277e-05,6.56e-06
304,1.98e-05,7.1e-06
305,1.633e-05,7.45e-06
306,2.235e-05,6.3e-06
307,2.62e-05,9.24e-06
308,4.14e-05,1.09e-05
309,5.1e-05,1.305e-05
310,4.846e-05,1.717e-05
311,5.674e-05,1.4e-05
312,2.33e-05,7.6e-06
313,1.97e-05,5.6e-06
314,2.843e-05,7.9e-06
315,1.01e-05,4.7e-06
316,7.05e-05,2.027e-05
317,3.403e-05,1.09e-05
318,5.1e-05,1.967e-05
319,1.03e-05,3.76e-06
320,1.65e-05,7.03e-06
321,7.546e-05,2.193e-05
322,3.403e-05,1.12e-05
323,6.115e-05,1.63e-05
324,8.7e-06,4.95e-06
325,3.606e-05,9.83e-06
326,3.58e-05,1.127e-05
327,1.96e-05,7.2e-06
328,0.0002503,5.02e-05
329,2.474e-05,7.45e-06
330,6.896e-05,1.895e-05
331,2.23e-05,8.17e-06
332,1.49e-05,6e-06
333,3.7e-05,9e-06
334,0.0001615,4.387e-05
335,1.8e-05,5.84e-06
336,1.866e-05,6.26e-06
337,0.0001727,6.783e-05
338,1.615e-05,5.84e-06
339,0.000303,5.144e-05
340,2.37e-05,7.45e-06
341,5.406e-05,1.66e-05
342,5.9e-05,2.08e-05
343,4.786e-05,1.34e-05
344,3.25e-05,8.94e-06
345,7.37e-05,2.75e-05
346,1.44e-05,6.6e-06
347,5.627e-05,1.395e-05
348,2.94e-05,9.54e-06
349,5.2e-05,1.25e-05
350,2.04e-05,1.013e-05
351,1.83e-05,5.9e-06
352,7.24e-05,2.13e-05
353,3.546e-05,1.06e-05
354,6.19e-05,2.795e-05
355,0.00010026,3.326e-05
356,3.105e-05,1.15e-05
357,4.596e-05,1.216e-05
358,3.23e-05,1.234e-05
359,4.935e-05,1.854e-05
360,5.21e-05,1.514e-05
361,1.08e-05,5.3e-06
362,2.69e-05,8.3e-06
363,1.997e-05,8e-06
364,3.33e-05,1.31e-05
365,3.08e-05,1.067e-05
366,5.686e-05,1.51e-05
367,9.01e-05,2.17e-05
368,1.45e-05,5.07e-06
369,2.07e-05,6e-06
370,3.65e-05,9.3e-06
371,8.15e-05,2.134e-05
372,1.395e-05,5.54e-06
373,1.25e-05,7.7e-06
374,2.635e-05,8.6e-06
375,1.61e-05,7.2e-06
376,8.64e-06,5.9e-06
377,0.0001255,2.54e-05
378,2.48e-05,8.8e-06
379,1.34e-05,6.4e-06
380,2.03e-05,8.34e-06
381,1.186e-05,6.14e-06
382,2.41e-05,9.8e-06
383,1.87e-05,7e-06
384,1.657e-05,7.1e-06
385,2.605e-05,7.5e-06
386,7.9e-06,4.4e-06
387,5.233e-05,1.62e-05
388,1.514e-05,5.84e-06
389,0.0001448,5.555e-05
390,2.69e-05,7.15e-06
391,2.82e-05,8.4e-06
392,4.82e-05,1.51e-05
393,6.51e-05,1.47e-05
394,7.16e-05,2.22e-05
395,2.94e-05,1.07e-05
396,4.24e-05,1.395e-05
397,5.47e-05,1.705e-05
398,1.32e-05,5.07e-06
399,4.596e-05,2.056e-05
400,8.55e-05,2.325e-05
401,2.694e-05,8.1e-06
402,2.14e-05,7.15e-06
403,6.586e-05,1.764e-05
404,1.53e-05,7.45e-06
405,1.734e-05,5.66e-06
406,3.207e-05,9.2e-06
407,1.57e-05,5.36e-06
408,2.193e-05,8.34e-06
409,9.406e-05,2.18e-05
410,2.116e-05,7.45e-06
411,1.705e-05,6.74e-06
412,0.00010407,3.43e-05
413,3.7e-05,1.186e-05
414,1.16e-05,5.07e-06
415,8.17e-05,3.874e-05
416,5.32e-05,2.12e-05
417,2.56e-05,9.4e-06
418,9.45e-05,2.46e-05
419,4.17e-05,1.216e-05
420,0.0001887,3.46e-05
421,2.825e-05,9.83e-06
422,7.15e-06,4.23e-06
423,0.0001039,3.034e-05
424,1.89e-05,6.7e-06
425,4.697e-05,1.4e-05
426,1.895e-05,5.54e-06
427,1.02e-05,6.2e-06
428,4.16e-05,1.454e-05
429,0.0001068,3.415e-05
430,3.815e-05,1.03e-05
431,6.455e-05,1.985e-05
432,7.88e-05,1.866e-05
433,6.86e-05,1.884e-05
434,1.8e-05,6.8e-06
435,1.62e-05,7.87e-06
436,8.63e-05,2.366e-05
437,6.324e-05,1.53e-05
438,1.44e-05,5.66e-06
439,4.166e-05,1.22e-05
440,3.755e-05,1.16e-05
441,1.895e-05,8.64e-06
442,0.0001318,3.344e-05
443,3.856e-05,1.15e-05
444,7.14e-05,1.454e-05
445,5.51e-05,1.353e-05
446,7.45e-06,3.64e-06
447,7.707e-05,1.96e-05
448,2.235e-05,9.83e-06
449,4.27e-05,1.615e-05
450,0.0001476,4.345e-05
451,2.074e-05,1.01e-05
452,3.17e-05,1.174e-05
453,0.0002832,6.396e-05
454,1.895e-05,6.3e-06
455,4.065e-05,1.27e-05
456,1.2e-05,4.53e-06
457,2.104e-05,6.4e-06
458,3.03e-05,1.454e-05
459,5.674e-05,1.52e-05
460,6.06e-05,1.645e-05
461,3.42e-05,1.097e-05
462,7.77e-05,2.617e-05
463,1.764e-05,5.84e-06
464,1.56e-05,5.2e-06
465,3.37e-05,9.54e-06
466,6.59e-05,1.72e-05
467,2.6e-05,1.28e-05
468,4.303e-05,1.174e-05
469,8.26e-05,2.44e-05
470,1.19e-05,4.35e-06
471,3.24e-05,1.127e-05
472,0.0001975,4.905e-05
473,2.35e-05,6.9e-06
474,2.45e-05,9.5e-06
475,8.017e-05,2.056e-05
476,9.06e-06,4.05e-06
477,4.774e-05,1.276e-05
478,2.62e-05,1.043e-05
479,1.2e-05,4.65e-06
480,3.123e-05,1.03e-05
481,8.05e-06,4.6e-06
482,2.09e-05,5.96e-06
483,3.2e-05,1.186e-05
484,2.2e-05,7.7e-06
485,7.33e-05,2.51e-05
486,1.73e-05,5.36e-06
487,5.81e-05,1.705e-05
488,0.0001173,2.3e-05
489,1.293e-05,5.5e-06
490,1.043e-05,3.8e-06
491,4.536e-05,1.484e-05
492,2.563e-05,1.067e-05
493,1.746e-05,6.8e-06
494,8.94e-06,4.95e-06
495,2.235e-05,7.5e-06
496,4.96e-05,2.24e-05
497,4.5e-05,1.37e-05
498,2.867e-05,1.305e-05
499,0.0001342,3.564e-05
500,8.55e-05,1.99e-05
501,8.82e-05,2.146e-05
502,2.26e-05,9.3e-06
503,4.42e-05,8.77e-05
504,3.576e-05,1.37e-05
505,7.05e-05,3.32e-05
506,3.535e-05,1.52e-05
507,2.235e-05,7.4e-06
508,2.116e-05,7.15e-06
509,3.23e-05,8.9e-06
510,3.34e-05,1.05e-05
511,2.235e-05,7.7e-06
512,2.587e-05,8.76e-06
513,1.61e-05,7.5e-06
514,7.89e-05,3.78e-05
515,1.806e-05,6.6e-06
516,4.834e-05,1.53e-05
517,2.1e-05,6.3e-06
518,4.4e-05,1.16e-05
519,5.51e-05,1.62e-05
520,2.205e-05,7.4e-06
521,4.035e-05,9.95e-06
522,1.3e-05,5e-06
523,3.177e-05,8.17e-06
524,4.7e-05,1.764e-05
525,2.96e-05,9.83e-06
526,1.585e-05,5e-06
527,8.065e-05,2.11e-05
528,4.107e-05,1.395e-05
529,2.15e-05,8.05e-06
530,6.205e-05,1.836e-05
531,7.92e-05,1.83e-05
532,4.16e-05,1.127e-05
533,1.395e-05,5.8e-06
534,4.8e-06,4.1e-06
535,3.12e-05,1.05e-05
536,8.374e-05,2.05e-05
537,3.15e-05,1.466e-05
538,1.395e-05,5.9e-06
539,2.46e-05,7.45e-06
540,5.89e-05,1.377e-05
541,2.545e-05,1.156e-05
542,5.907e-05,2.104e-05
543,3.06e-05,7.1e-06
544,2.205e-05,8e-06
545,1.77e-05,6.56e-06
546,3.7e-05,1.08e-05
547,0.000142,4.15e-05
548,2.61e-05,9.3e-06
549,0.00010914,4.065e-05
550,5.89e-05,1.76e-05
551,2.027e-05,7.6e-06
552,5.54e-06,5.2e-06
553,2.11e-05,6.4e-06
554,1.69e-05,5.84e-06
555,4.226e-05,1.377e-05
556,9.7e-06,4.6e-06
557,1.59e-05,8.46e-06
558,2.41e-05,1.21e-05
559,4.63e-05,1.46e-05
560,9.8e-06,4.05e-06
561,3.86e-05,9.2e-06
562,1.39e-05,6.44e-06
563,3.487e-05,1.03e-05
564,2.18e-05,7.7e-06
565,7.886e-05,2.07e-05
566,2.885e-05,1.47e-05
567,1.556e-05,7e-06
568,1.47e-05,5.96e-06
569,3.2e-05,9.06e-06
570,7.343e-05,2.02e-05
571,8e-06,6.1e-06
572,1.6e-05,7.45e-06
573,1.77e-05,5.25e-06
574,0.0003574,0.0001114
575,1.46e-05,5.1e-06
576,1.276e-05,4.77e-06
577,3.123e-05,1.043e-05
578,1.526e-05,6.4e-06
579,1.97e-05,7.4e-06
580,5.28e-05,1.884e-05
581,7.397e-05,1.967e-05
582,2.295e-05,8.46e-06
583,2.61e-05,7.15e-06
584,5.67e-05,1.66e-05
585,1.49e-05,5.66e-06
586,3.654e-05,9e-06
587,1.854e-05,8.05e-06
588,3.74e-05,1.59e-05
589,3.666e-05,1.454e-05
590,2.03e-05,7.8e-06
591,4.91e-05,1.96e-05
592,4.51e-05,2.354e-05
593,0.0001965,4.88e-05
594,3.13e-05,1.055e-05
595,2.44e-05,7.8e-06
596,2.89e-05,8.7e-06
597,2.09e-05,6.9e-06
598,3.96e-05,1.18e-05
599,3.135e-05,1.13e-05
600,3.81e-05,9.9e-06
601,4.17e-05,1.21e-05
602,5.74e-05,1.83e-05
603,3.946e-05,1.76e-05
604,5.52e-05,2.116e-05
605,3.02e-05,1.144e-05
606,1.39e-05,5.66e-06
607,4.137e-05,1.63e-05
608,2.515e-05,7.57e-06
609,4.05e-05,9e-06
610,6.7e-05,1.95e-05
611,2.29e-05,6.7e-06
612,1.03e-05,4.1e-06
613,4.965e-05,1.526e-05
614,9.763e-05,2.027e-05
615,3.064e-05,8.1e-06
616,1.78e-05,6e-06
617,2.575e-05,9.1e-06
618,7.045e-05,1.83e-05
619,5.51e-05,1.73e-05
620,1.84e-05,6.85e-06
621,6.02e-05,1.68e-05
622,1.32e-05,5.5e-06
623,7.623e-05,2.205e-05
624,1.633e-05,5.1e-06
625,2.23e-05,7.45e-06
626,2.89e-05,9.8e-06
627,6.94e-05,1.603e-05
628,2.93e-05,1.09e-05
629,6.34e-05,1.943e-05
630,1.27e-05,5e-06
631,1.705e-05,6.2e-06
632,1.94e-05,6.6e-06
633,3.874e-05,1.27e-05
634,3.58e-05,1.454e-05
635,5.03e-05,1.144e-05
636,2.056e-05,6.74e-06
637,3.65e-05,1.57e-05
638,1.87e-05,6.44e-06
639,3.934e-05,1.097e-05
640,1.88e-05,7.8e-06
641,1.854e-05,6.2e-06
642,5.22e-05,1.854e-05
643,4.405e-05,1.36e-05
644,8.7e-05,1.884e-05
645,1.144e-05,6.44e-06
646,0.000187,4.75e-05
647,2.65e-05,1.276e-05
648,2.366e-05,1.067e-05
649,4.29e-05,1.3e-05
650,1.955e-05,6.8e-06
651,0.0001606,3.636e-05
652,4.62e-05,2.694e-05
653,8.2e-05,2.18e-05
654,2.74e-05,8.1e-06
655,1.925e-05,7.45e-06
656,4.727e-05,1.466e-05
657,6.26e-05,2.64e-05
658,3.24e-05,9.36e-06
659,1.48e-05,5.36e-06
660,3.12e-05,1.21e-05
661,1.264e-05,4.77e-06
662,2.754e-05,8.34e-06
663,8.75e-05,1.955e-05
664,0.0002918,4.99e-05
665,9.9e-06,5.2e-06
666,6.94e-05,2.75e-05
667,9.17e-05,1.94e-05
668,2.414e-05,6.7e-06
669,3.41e-05,1.305e-05
670,2.056e-05,6.4e-06
671,0.0002134,6.35e-05
672,3.02e-05,1.496e-05
673,7.284e-05,1.71e-05
674,6.58e-05,2.04e-05
675,6.47e-05,2.67e-05
676,2.03e-05,6.74e-06
677,5.597e-05,2.06e-05
678,2.176e-05,6.5e-06
679,2.35e-05,7e-06
680,4.41e-05,1.36e-05
681,1.8e-05,5.36e-06
682,6.77e-05,2.295e-05
683,0.0001281,2.503e-05
684,3.195e-05,1.15e-05
685,2.325e-05,8.5e-06
686,8.2e-06,4.2e-06
687,2.18e-05,6.85e-06
688,3.41e-05,1.2e-05
689,1.854e-05,5.66e-06
690,8.9e-06,4.65e-06
691,4.023e-05,1.067e-05
692,3.767e-05,9.95e-06
693,5.72e-05,1.56e-05
694,3.92e-05,1.115e-05
695,1.025e-05,5.54e-06
696,4.15e-05,1.055e-05
697,2.68e-05,8.64e-06
698,3.827e-05,1.15e-05
699,2.325e-05,8.6e-06
700,3.08e-05,8.94e-06
701,7.1e-05,2.414e-05
702,9.42e-05,1.997e-05
703,7.546e-05,2.694e-05
704,8.8e-06,5.1e-06
705,2.96e-05,8.9e-06
706,1.657e-05,5.1e-06
707,4.57e-05,1.436e-05
708,3.06e-05,9.6e-06
709,6.92e-05,2.587e-05
710,0.0001035,2.503e-05
711,2.13e-05,8e-06
712,3.576e-05,9.83e-06
713,7.194e-05,1.72e-05
714,1.29e-05,4.9e-06
715,2.587e-05,7.57e-06
716,1.34e-05,6.74e-06
717,9.83e-06,3.9e-06
718,2.52e-05,8.4e-06
719,1.335e-05,6.9e-06
720,5.996e-05,1.52e-05
721,3.546e-05,1.12e-05
722,2.146e-05,9.06e-06
723,9.4e-06,4.05e-06
724,8.61e-05,2.94e-05
725,1.76e-05,5.8e-06
726,1.293e-05,5e-06
727,4.04e-05,1.353e-05
728,9.245e-05,2.426e-05
729,1.08e-05,4.35e-06
730,3.6e-05,1.24e-05
731,3.284e-05,1.025e-05
732,2.2e-05,8.64e-06
733,0.0001211,2.78e-05
734,0.0001239,2.87e-05
735,2.825e-05,8.17e-06
736,3.72e-05,9.3e-06
737,1.94e-05,6.85e-06
738,2.8e-05,1.186e-05
739,4.19e-05,1.22e-05
740,1.234e-05,6.3e-06
741,9.26e-05,2.83e-05
742,3.296e-05,9.4e-06
743,3.403e-05,9.4e-06
744,4.137e-05,1.44e-05
745,6.735e-05,2.503e-05
746,1.45e-05,4.77e-06
747,1.7e-05,6.8e-06
748,7.963e-05,2.944e-05
749,1.276e-05,5.25e-06
750,4.74e-05,1.23e-05
751,4.5e-05,1.377e-05
752,2.89e-05,9.2e-06
753,8.77e-05,1.997e-05
754,0.0001144,2.176e-05
755,2.21e-05,7.7e-06
756,1.156e-05,5.07e-06
757,1.526e-05,5.7e-06
758,1.57e-05,8.6e-06
759,3.94e-05,1.02e-05
760,1.66e-05,5.66e-06
761,0.0002352,5.37e-05
762,2.87e-05,8.7e-06
763,1.67e-05,6.74e-06
764,6.6e-05,1.967e-05
765,1.28e-05,4.7e-06
766,2.414e-05,8.3e-06
767,1.687e-05,5.25e-06
768,1.4e-05,4.2e-06
769,3.29e-05,8.46e-06
770,7.67e-05,1.854e-05
771,3.67e-05,9.66e-06
772,4.697e-05,1.454e-05
773,1.42e-05,5.3e-06
774,1.264e-05,5.07e-06
775,7.12e-05,1.71e-05
776,6.31e-05,2.337e-05
777,3.68e-05,1.067e-05
778,1.925e-05,9.9e-06
779,2.11e-05,7.6e-06
780,5.543e-05,1.73e-05
781,4.26e-05,1.615e-05
782,1.16e-05,4.53e-06
783,7.09e-05,1.84e-05
784,2.75e-05,8.6e-06
785,7.15e-05,1.74e-05
786,3.98e-05,1.21e-05
787,1.65e-05,7.6e-06
788,7.385e-05,1.86e-05
789,1.91e-05,6.85e-06
790,2.06e-05,7.75e-06
791,4.94e-05,1.21e-05
792,2.32e-05,7.75e-06
793,1.806e-05,5.5e-06
794,8.935e-05,2.42e-05
795,3.34e-05,9.7e-06
796,1.943e-05,6.8e-06
797,1.144e-05,6.74e-06
798,4.18e-05,1.526e-05
799,6.73e-05,1.913e-05
800,2.42e-05,6.6e-06
801,3.403e-05,1.32e-05
802,5.36e-06,3.5e-06
803,8.4e-06,5.9e-06
804,2.897e-05,9.7e-06
805,0.0001743,5.31e-05
806,7.41e-05,1.98e-05
807,1.82e-05,7.57e-06
808,1.27e-05,6.26e-06
809,3.225e-05,1.055e-05
810,1.8e-05,1.025e-05
811,7.19e-05,2.22e-05
812,4.11e-05,1.18e-05
813,1.377e-05,6.44e-06
814,3.08e-05,1.13e-05
815,4.536e-05,1.377e-05
816,1.12e-05,4.65e-06
817,1.26e-05,1.12e-05
818,8.72e-05,2.205e-05
819,0.000542,9.197e-05
820,3.344e-05,1.085e-05
821,1.484e-05,5.96e-06
822,0.0001316,3.207e-05
823,4.79e-05,1.603e-05
824,2.384e-05,7.6e-06
825,2.736e-05,8.2e-06
826,0.000134,3.95e-05
827,2.82e-05,1.07e-05
828,4.72e-05,1.63e-05
829,2.25e-05,6.44e-06
830,1.705e-05,7.75e-06
831,2.676e-05,9.54e-06
832,3.165e-05,1.01e-05
833,0.0001094,3.5e-05
834,1.806e-05,7.15e-06
835,0.00010127,3.7e-05
836,1.353e-05,6.5e-06
837,0.0002756,6.163e-05
838,6.82e-05,1.913e-05
839,2.55e-05,1.04e-05
840,2.64e-05,7.3e-06
841,9.966e-05,3.2e-05
842,2.754e-05,9.54e-06
843,2.086e-05,9.1e-06
844,2.56e-05,8.4e-06
845,3.12e-05,9.36e-06
846,1.043e-05,4.65e-06
847,2.07e-05,8.46e-06
848,3.07e-05,9.8e-06
849,1.144e-05,4.5e-06
850,3.38e-05,1.425e-05
851,2.07e-05,7.45e-06
852,1.657e-05,6.7e-06
853,0.0002133,5.63e-05
854,2.76e-05,1.18e-05
855,6.33e-05,1.51e-05
856,0.0001303,3.046e-05
857,1.53e-05,5.66e-06
858,7.16e-05,2.64e-05
859,6.956e-05,4.8e-05
860,7.087e-05,3.26e-05
861,3.713e-05,1.08e-05
862,2.4e-05,6.4e-06
863,5.57e-05,1.69e-05
864,5.84e-05,1.44e-05
865,2.563e-05,1.06e-05
866,0.0001777,3.356e-05
867,4.363e-05,1.21e-05
868,1.13e-05,5.9e-06
869,9.954e-05,2.55e-05
870,1.67e-05,5.3e-06
871,2.64e-05,1.246e-05
872,7.44e-05,1.69e-05
873,1.025e-05,4.53e-06
874,3.886e-05,1.293e-05
875,2.253e-05,9.54e-06
876,2.474e-05,8.9e-06
877,0.00011677,3.004e-05
878,5.275e-05,1.78e-05
879,1.45e-05,6.56e-06
880,1.39e-05,5.66e-06
881,2.366e-05,6.7e-06
882,3.4e-05,9.06e-06
