,0,1
160,1.955e-05,7.2e-06
161,1.8e-05,9.66e-06
162,8.5e-06,3.46e-06
163,3.8e-05,1.03e-05
164,2.354e-05,9.95e-06
165,2.44e-05,1.2e-05
166,1.854e-05,6.8e-06
167,2.277e-05,8e-06
168,2.29e-05,8.05e-06
169,7.38e-05,1.87e-05
170,1.35e-05,7e-06
171,3.26e-05,8.76e-06
172,7.17e-05,1.51e-05
173,3.403e-05,9.8e-06
174,0.00011724,3.374e-05
175,2.61e-05,8.5e-06
176,3.755e-05,9.4e-06
177,2.99e-05,1e-05
178,0.0001012,2.664e-05
179,0.0002371,6.12e-05
180,1.514e-05,5e-06
181,8.27e-05,3.17e-05
182,2.927e-05,8.34e-06
183,1.61e-05,5.25e-06
184,8.7e-05,2.74e-05
185,6.074e-05,2.12e-05
186,5.11e-05,1.305e-05
187,8.446e-05,2.056e-05
188,5.2e-05,1.556e-05
189,3.606e-05,1.06e-05
190,8.18e-05,2.104e-05
191,8.17e-06,5.7e-06
192,3.51e-05,1.25e-05
193,1.925e-05,7.1e-06
194,2.5e-05,7.2e-06
195,8.68e-05,1.97e-05
196,1.246e-05,5.5e-06
197,3.195e-05,1.01e-05
198,2.12e-05,8.4e-06
199,0.000149,3.695e-05
200,3.33e-05,1.794e-05
201,3.3e-05,9.66e-06
202,6.676e-05,1.96e-05
203,2.08e-05,1.025e-05
204,6.8e-05,1.365e-05
205,3.904e-05,1.127e-05
206,3.82e-05,1.365e-05
207,1.88e-05,8.94e-06
208,9.6e-05,2.17e-05
209,7.296e-05,2.015e-05
210,1.06e-05,1.11e-05
211,6.5e-06,5.1e-06
212,3.51e-05,9.83e-06
213,4.84e-05,1.44e-05
214,1.11e-05,4.77e-06
215,8.106e-05,7.147e-05
216,5.48e-05,1.45e-05
217,2.116e-05,1.34e-05
218,1.39e-05,5.6e-06
219,1.41e-05,6.1e-06
220,5.03e-05,1.323e-05
221,3.85e-05,1.115e-05
222,1.53e-05,5.2e-06
223,2.55e-05,1.353e-05
224,1.454e-05,4.4e-06
225,2.885e-05,9e-06
226,1.997e-05,7.5e-06
227,1.854e-05,7.6e-06
228,1.76e-05,5.84e-06
229,3.75e-05,1.08e-05
230,1.925e-05,5.96e-06
231,3.654e-05,1e-05
232,1.52e-05,5.9e-06
233,4.035e-05,1.436e-05
234,9.614e-05,3.076e-05
235,2.056e-05,6.2e-06
236,9.716e-05,3.36e-05
237,4.01e-05,1.35e-05
238,0.0001239,2.5e-05
239,5.305e-05,1.73e-05
240,2.34e-05,8.8e-06
241,9.54e-06,4.4e-06
242,4e-05,1.11e-05
243,3.326e-05,9.83e-06
244,3.594e-05,1.174e-05
245,3.79e-05,2.74e-05
246,7.33e-06,4.77e-06
247,0.000149,3.654e-05
248,9.06e-06,5.36e-06
249,1.99e-05,6e-06
250,5.823e-05,1.985e-05
251,2.14e-05,6.3e-06
252,2.06e-05,7e-06
253,2.253e-05,8.3e-06
254,3.62e-05,1.216e-05
255,4.67e-05,1.633e-05
256,1.216e-05,4.9e-06
257,4.256e-05,1.293e-05
258,3.61e-05,1.08e-05
259,1.69e-05,6e-06
260,7.373e-05,1.96e-05
261,3.74e-05,1.174e-05
262,4.256e-05,1.08e-05
263,2.73e-05,8.1e-06
264,5.17e-05,2.23e-05
265,2.5e-05,7e-06
266,1.38e-05,5.4e-06
267,1.74e-05,6.9e-06
268,2.42e-05,7.1e-06
269,6.45e-05,2.24e-05
270,4.57e-05,1.365e-05
271,1.72e-05,9.7e-06
272,1.96e-05,6.6e-06
273,7.45e-05,2.82e-05
274,2.95e-05,9.24e-06
275,1.955e-05,7.15e-06
276,1.44e-05,6.6e-06
277,1.06e-05,4.77e-06
278,3.53e-05,9.2e-06
279,3.25e-05,1.19e-05
280,1.323e-05,4.5e-06
281,1.985e-05,7.1e-06
282,0.00010175,2.116e-05
283,5.12e-05,1.574e-05
284,5.16e-05,1.293e-05
285,3.034e-05,1.025e-05
286,4.65e-05,1.216e-05
287,9.3e-06,4.7e-06
288,5.347e-05,1.353e-05
289,1.9e-05,5.96e-06
290,3.42e-05,1.3e-05
291,9.9e-06,4.3e-06
292,2.51e-05,7.9e-06
293,8.2e-06,4.35e-06
294,3.7e-05,1.514e-05
295,0.0001638,3.606e-05
296,4.89e-05,1.526e-05
297,5.3e-06,3.9e-06
298,4.345e-05,3.046e-05
299,1.854e-05,6.85e-06
300,3.713e-05,1.03e-05
301,3.64e-05,1.174e-05
302,2.47e-05,7.87e-06
303,1.27e-05,6.5e-06
304,1.705e-05,5.9e-06
305,4.905e-05,1.377e-05
306,3.44e-05,1.08e-05
307,2.146e-05,5.9e-06
308,1.997e-05,7.03e-06
309,1.92e-05,6.3e-06
310,0.0001233,3.266e-05
311,3.77e-05,1.18e-05
312,0.0001222,2.33e-05
313,1.3e-05,5.54e-06
314,2.69e-05,9.6e-06
315,6.62e-05,1.75e-05
316,4.38e-05,1.26e-05
317,6.753e-05,1.89e-05
318,2.956e-05,1.02e-05
319,2.56e-05,7.4e-06
320,5.656e-05,1.496e-05
321,4.69e-05,1.25e-05
322,1.615e-05,5.4e-06
323,5.895e-05,1.75e-05
324,3.06e-05,9.36e-06
325,1.35e-05,4.53e-06
326,1.1e-05,4.2e-06
327,4.36e-05,1.3e-05
328,5.82e-05,1.943e-05
329,3.15e-05,1.01e-05
330,1.043e-05,4.6e-06
331,3.16e-05,9.8e-06
332,3.36e-05,1.21e-05
333,2.63e-05,8.46e-06
334,4.35e-05,1.395e-05
335,2.986e-05,7.75e-06
336,2.354e-05,7.6e-06
337,1.85e-05,7.45e-06
338,1.37e-05,4.77e-06
339,3.076e-05,1.043e-05
340,2.223e-05,6.14e-06
341,2.13e-05,6.14e-06
342,3.713e-05,1.216e-05
343,6.515e-05,2.563e-05
344,4.405e-05,1.466e-05
345,5.56e-05,1.34e-05
346,1.9e-05,8.8e-06
347,6.15e-05,1.544e-05
348,1.41e-05,5e-06
349,0.0001718,4.68e-05
350,1.943e-05,7.3e-06
351,2.8e-05,9.9e-06
352,7.266e-05,1.88e-05
353,6.205e-05,2.17e-05
354,3.49e-05,1.174e-05
355,3.46e-05,1.365e-05
356,4.44e-05,1.466e-05
357,3.064e-05,8.8e-06
358,9.84e-05,6.264e-05
359,2.26e-05,7.57e-06
360,1.69e-05,8.1e-06
361,3.51e-05,1.01e-05
362,2.617e-05,8.9e-06
363,6.723e-05,2e-05
364,0.0002009,3.916e-05
365,1.115e-05,4.23e-06
366,9.31e-05,2.7e-05
367,6.66e-05,2.396e-05
368,1.82e-05,5.07e-06
369,2.84e-05,1.067e-05
370,1.95e-05,6.9e-06
371,2.01e-05,7.9e-06
372,1.12e-05,3.19e-05
373,9.14e-05,2.95e-05
374,5.86e-05,1.884e-05
375,1.997e-05,6.9e-06
376,3.964e-05,1.305e-05
377,2.736e-05,1.067e-05
378,2.915e-05,1.14e-05
379,1.943e-05,6.14e-06
380,0.0001426,2.94e-05
381,2.47e-05,7.5e-06
382,3.594e-05,1.22e-05
383,0.0001174,2.91e-05
384,3.26e-05,2.027e-05
385,6.324e-05,1.687e-05
386,7.38e-05,1.645e-05
387,8.4e-06,5.25e-06
388,4.52e-05,1.31e-05
389,0.0004203,7.32e-05
390,2.134e-05,7.8e-06
391,3.51e-05,1.18e-05
392,2.83e-05,9.1e-06
393,9.85e-05,2.635e-05
394,4.244e-05,9.7e-06
395,2.54e-05,9.8e-06
396,5.955e-05,1.78e-05
397,3.87e-05,1.18e-05
398,4.55e-05,2.49e-05
399,4.86e-05,1.097e-05
400,2.784e-05,8.64e-06
401,2.45e-05,8.4e-06
402,2.26e-05,9.1e-06
403,4.14e-05,1.204e-05
404,4.894e-05,1.7e-05
405,1.9e-05,7.45e-06
406,4.48e-05,2.36e-05
407,3.82e-05,1.52e-05
408,5.08e-05,1.64e-05
409,1.51e-05,6.4e-06
410,1.913e-05,9.36e-06
411,5.364e-05,1.45e-05
412,1.144e-05,4.2e-06
413,4.34e-05,1.47e-05
414,2.82e-05,8.64e-06
415,0.0001015,3.01e-05
416,1.067e-05,4.3e-06
417,2.4e-05,8.9e-06
418,3.3e-05,9.95e-06
419,3.11e-05,1.234e-05
420,5.27e-05,1.17e-05
421,0.00011605,2.635e-05
422,1.27e-05,5.8e-06
423,1.84e-05,7.2e-06
424,2.37e-05,7.9e-06
425,0.0001377,3.6e-05
426,1.913e-05,1.63e-05
427,4.45e-05,1.76e-05
428,4.613e-05,1.11e-05
429,0.0002018,6.65e-05
430,1.323e-05,6.3e-06
431,5.34e-05,1.776e-05
432,2.015e-05,7.3e-06
433,8.73e-05,1.985e-05
434,7.7e-06,5.7e-06
435,1.305e-05,4.23e-06
436,1.25e-05,5.3e-06
437,2.164e-05,7.6e-06
438,4.36e-05,1.14e-05
439,3.87e-05,1.186e-05
440,1.943e-05,6.85e-06
441,3.79e-05,1.5e-05
442,5.31e-05,2.29e-05
443,1.38e-05,5.5e-06
444,3.785e-05,1.06e-05
445,2.396e-05,8.3e-06
446,1.85e-05,5.84e-06
447,3.25e-05,1.115e-05
448,3.463e-05,9.6e-06
449,1.186e-05,5.66e-06
450,2.426e-05,7.8e-06
451,2.193e-05,8.5e-06
452,2.28e-05,6.44e-06
453,3.88e-05,1.2e-05
454,1.17e-05,5e-06
455,6.08e-05,1.93e-05
456,3.254e-05,1.05e-05
457,5.84e-06,3.93e-06
458,0.0001164,2.77e-05
459,8.67e-05,1.657e-05
460,1.574e-05,6.74e-06
461,4.07e-05,1.34e-05
462,4.81e-05,1.43e-05
463,4.274e-05,1.264e-05
464,3.81e-05,1.19e-05
465,1.09e-05,5.25e-06
466,7.2e-05,2.086e-05
467,1.02e-05,5.84e-06
468,2.02e-05,7.57e-06
469,3.165e-05,1.02e-05
470,4.16e-05,1.085e-05
471,4.727e-05,1.6e-05
472,1.82e-05,6.74e-06
473,4.303e-05,1.097e-05
474,1.94e-05,6.4e-06
475,3.4e-05,1.07e-05
476,4.566e-05,1.395e-05
477,2.33e-05,9.1e-06
478,1.75e-05,6.2e-06
479,3.433e-05,1.03e-05
480,1.895e-05,6e-06
481,4.524e-05,1.53e-05
482,5.8e-05,1.35e-05
483,1.04e-05,5.6e-06
484,3.034e-05,1.01e-05
485,3.713e-05,1.26e-05
486,2.23e-05,6.74e-06
487,1.4e-05,4.77e-06
488,2.77e-05,1.14e-05
489,2.24e-05,6.6e-06
490,0.0001222,2.646e-05
491,2.015e-05,9e-06
492,1.33e-05,5.36e-06
493,4.697e-05,1.68e-05
494,7.9e-06,4e-06
495,3.284e-05,1.14e-05
496,4.37e-05,1.2e-05
497,1.75e-05,6.85e-06
498,4.023e-05,1.204e-05
499,2.54e-05,8.94e-06
500,2.855e-05,9.06e-06
501,2.265e-05,6.74e-06
502,1.62e-05,5.6e-06
503,1.043e-05,4.53e-06
504,2.885e-05,8.8e-06
505,2.22e-05,8.17e-06
506,5.31e-05,1.61e-05
507,5.72e-05,1.305e-05
508,0.0001543,4.6e-05
509,3.61e-05,1.127e-05
510,3.11e-05,9.54e-06
511,5.734e-05,1.824e-05
512,8.2e-06,4.77e-06
513,4.834e-05,1.556e-05
514,0.0001273,3.105e-05
515,1.22e-05,5.66e-06
516,3.55e-05,9.4e-06
517,1.407e-05,5.25e-06
518,3.17e-05,9.24e-06
519,1.33e-05,5.96e-06
520,4.935e-05,1.61e-05
521,2.205e-05,7.3e-06
522,1.59e-05,9.66e-06
523,2.57e-05,7.33e-06
524,2.01e-05,6.5e-06
525,1.44e-05,5.6e-06
526,0.000188,4.78e-05
527,5.174e-05,1.764e-05
528,3.05e-05,8e-06
529,2.49e-05,1.06e-05
530,2.086e-05,6.56e-06
531,2.13e-05,8.4e-06
532,2.48e-05,7.8e-06
533,3.04e-05,1.44e-05
534,1.633e-05,4.9e-06
535,3.374e-05,1.05e-05
536,1.91e-05,6.85e-06
537,1.657e-05,6.5e-06
538,1.717e-05,5.84e-06
539,3.844e-05,1.39e-05
540,4.905e-05,1.38e-05
541,5.13e-05,1.25e-05
542,2.76e-05,1.06e-05
543,1.377e-05,6.2e-06
544,3.07e-05,1.08e-05
545,1.657e-05,6.7e-06
546,1.514e-05,5.66e-06
547,7.03e-05,1.967e-05
548,2.354e-05,7.15e-06
549,4.97e-05,1.36e-05
550,2.35e-05,8.6e-06
551,6.38e-05,1.77e-05
552,5.805e-05,1.925e-05
553,4.715e-05,1.61e-05
554,4.17e-05,1.734e-05
555,0.0001213,2.9e-05
556,2.46e-05,8.1e-06
557,5.84e-05,1.675e-05
558,1.56e-05,6.7e-06
559,2.41e-05,8.05e-06
560,1.895e-05,6.4e-06
561,0.0002159,5.72e-05
562,6.396e-05,2.337e-05
563,3.31e-05,8.4e-06
564,3.994e-05,1.33e-05
565,3.13e-05,8.7e-06
566,7.945e-05,1.854e-05
567,8.66e-05,2.69e-05
568,2.36e-05,8.64e-06
569,3.004e-05,1.18e-05
570,2.52e-05,7.5e-06
571,7.78e-05,2.736e-05
572,6.21e-05,1.38e-05
573,2.13e-05,7.1e-06
574,4.22e-05,1.51e-05
575,1.02e-05,5e-06
576,3.916e-05,1.5e-05
577,3.21e-05,1.2e-05
578,4.28e-05,1.24e-05
579,3.374e-05,1.377e-05
580,5.34e-05,1.12e-05
581,8.357e-05,2.21e-05
582,0.0001065,3.314e-05
583,2.575e-05,8.76e-06
584,1.84e-05,9.1e-06
585,3.68e-05,1.1e-05
586,2.295e-05,7.87e-06
587,2.176e-05,7.45e-06
588,1.85e-05,6.4e-06
589,1.776e-05,7.57e-06
590,2.41e-05,6.8e-06
591,1.03e-05,8.7e-06
592,0.0002402,4.99e-05
593,5.71e-05,1.72e-05
594,7.2e-05,3.153e-05
595,4.4e-05,1.45e-05
596,1.17e-05,4.53e-06
597,0.0001351,4.184e-05
598,1.806e-05,7.57e-06
599,2.784e-05,8.7e-06
600,3.13e-05,1.186e-05
601,1.36e-05,4.95e-06
602,2.205e-05,1.1e-05
603,2.086e-05,6.85e-06
604,4.03e-05,1.02e-05
605,2.29e-05,8.46e-06
606,3.934e-05,9.36e-06
607,9.096e-05,2.75e-05
608,2.69e-05,1.12e-05
609,2.015e-05,6.26e-06
610,2.766e-05,8.2e-06
611,1.7e-05,7e-06
612,1.514e-05,5.54e-06
613,4.286e-05,9.24e-06
614,3.15e-05,1.067e-05
615,3.4e-05,9.95e-06
616,3.5e-05,9.5e-06
617,3.093e-05,8.5e-06
618,0.0002565,7e-05
619,2.47e-05,7.33e-06
620,1.31e-05,5.66e-06
621,2.04e-05,8.34e-06
622,6.14e-05,2.01e-05
623,1.746e-05,5.1e-06
624,1.657e-05,7.1e-06
625,1.615e-05,7.33e-06
626,0.0001447,3.546e-05
627,3.94e-05,1.395e-05
628,2.53e-05,8.4e-06
629,1.365e-05,5.54e-06
630,2.23e-05,6.14e-06
631,2.766e-05,7.9e-06
632,0.0001125,2.974e-05
633,2.17e-05,8.7e-06
634,3.976e-05,1.07e-05
635,1.06e-05,6.26e-06
636,3.77e-05,2.26e-05
637,3.415e-05,1.1e-05
638,3.79e-05,1.4e-05
639,2.63e-05,9.5e-06
640,2.69e-05,9.5e-06
641,1.544e-05,5.96e-06
642,3.25e-05,1.26e-05
643,1.51e-05,7.03e-06
644,2.956e-05,1.11e-05
645,0.000293,6.557e-05
646,3.77e-05,1.35e-05
647,1.395e-05,6.7e-06
648,3.713e-05,1.454e-05
649,3.75e-05,1.33e-05
650,3.093e-05,1.395e-05
651,1.77e-05,5.07e-06
652,9.9e-06,5e-06
653,1.61e-05,6.2e-06
654,0.0001687,5.62e-05
655,6.14e-05,1.86e-05
656,7.03e-05,1.54e-05
657,2.75e-05,1.085e-05
658,1.59e-05,8.17e-06
659,2.2e-05,7.9e-06
660,2.19e-05,7.2e-06
661,3.046e-05,1.03e-05
662,2.37e-05,7.3e-06
663,0.000553,0.0001324
664,4.506e-05,1.63e-05
665,3.874e-05,1.514e-05
666,5.64e-05,2.33e-05
667,5.54e-06,4.05e-06
668,7.373e-05,2.354e-05
669,3.916e-05,1.13e-05
670,1.776e-05,6.3e-06
671,2.54e-05,1.067e-05
672,5.42e-05,1.82e-05
673,2.45e-05,6.6e-06
674,1.675e-05,7.15e-06
675,2.11e-05,6.7e-06
676,1.6e-05,6e-06
677,1.64e-05,1.097e-05
678,4.214e-05,4.303e-05
679,2.843e-05,1.13e-05
680,0.0004568,0.0001006
681,2.65e-05,8.5e-06
682,3.016e-05,8.3e-06
683,5.46e-05,1.81e-05
684,3.284e-05,8.9e-06
685,4.387e-05,1.25e-05
686,2.83e-05,8.64e-06
687,1.144e-05,4e-06
688,9.28e-05,2.88e-05
689,4.71e-05,1.436e-05
690,1.56e-05,4.77e-06
691,1.854e-05,6.74e-06
692,1.75e-05,6.7e-06
693,1.633e-05,7.03e-06
694,1.615e-05,6.2e-06
695,5.22e-05,1.55e-05
696,1.5e-05,5.54e-06
697,8.64e-06,3.34e-06
698,6.235e-05,1.76e-05
699,2.193e-05,7.3e-06
700,8.166e-05,1.645e-05
701,2.146e-05,8.64e-06
702,1.824e-05,6.85e-06
703,9.1e-06,4.8e-06
704,2.706e-05,8.9e-06
705,1.43e-05,6.3e-06
706,0.0004253,0.0001261
707,2.867e-05,8.7e-06
708,2.02e-05,6.26e-06
709,2.205e-05,1.18e-05
710,2.444e-05,7.57e-06
711,0.000246,6.11e-05
712,9.6e-06,5.36e-06
713,0.00010884,2.885e-05
714,2.12e-05,9.24e-06
715,6.04e-05,2.044e-05
716,1.854e-05,9.6e-06
717,6.235e-05,1.925e-05
718,6.47e-05,1.76e-05
719,8.416e-05,2.31e-05
720,2.205e-05,7.3e-06
721,2.24e-05,8.05e-06
722,5.33e-05,1.895e-05
723,6.08e-05,1.585e-05
724,2.587e-05,9.6e-06
725,1.925e-05,6.9e-06
726,7.14e-05,1.56e-05
727,3.17e-05,1.05e-05
728,6.515e-05,2.545e-05
729,2.03e-05,8.05e-06
730,3.684e-05,9.54e-06
731,0.0002047,4.64e-05
732,3.266e-05,1.234e-05
733,1.764e-05,6.26e-06
734,2.01e-05,6.26e-06
735,5.1e-05,1.574e-05
736,6.694e-05,1.82e-05
737,1.92e-05,6.9e-06
738,2.67e-05,7.4e-06
739,2.57e-05,7.75e-06
740,1.6e-05,5.96e-06
741,2.843e-05,8.94e-06
742,0.0001005,2.05e-05
743,5.203e-05,1.74e-05
744,2.13e-05,7.2e-06
745,8.1e-06,4.4e-06
746,2.29e-05,7.9e-06
747,1.657e-05,5.3e-06
748,4.68e-05,1.35e-05
749,8.595e-05,2.646e-05
750,2.563e-05,7.2e-06
751,0.000156,4.74e-05
752,1.71e-05,8.17e-06
753,3.18e-05,1.48e-05
754,7.17e-05,2.134e-05
755,1.794e-05,7.1e-06
756,1.156e-05,5.54e-06
757,0.0001151,3.535e-05
758,1.72e-05,6.14e-06
759,1.36e-05,5.07e-06
760,1.17e-05,1.32e-05
761,2.795e-05,1.12e-05
762,2.57e-05,1.013e-05
763,0.0003355,0.0001056
764,2.59e-05,7.45e-06
765,7.21e-05,2.044e-05
766,1.216e-05,4.9e-06
767,3.487e-05,1.276e-05
768,1.26e-05,4.35e-06
769,6.32e-05,2e-05
770,4.99e-05,1.53e-05
771,5.81e-05,2.12e-05
772,5.85e-05,1.51e-05
773,9.7e-06,4.4e-06
774,4.655e-05,1.16e-05
775,3.123e-05,1.08e-05
776,1.09e-05,4.65e-06
777,2.384e-05,8.76e-06
778,1.144e-05,5.07e-06
779,1.454e-05,5.9e-06
780,3.22e-05,1.25e-05
781,1.603e-05,5.7e-06
782,1.88e-05,6.8e-06
783,3.284e-05,9.9e-06
784,1.31e-05,4.8e-06
785,4.93e-05,1.68e-05
786,7.623e-05,1.806e-05
787,2.37e-05,1.33e-05
788,1.925e-05,6.5e-06
789,6.81e-05,2.16e-05
790,8.535e-05,2.63e-05
791,1.06e-05,1.556e-05
792,4.464e-05,1.23e-05
793,2.73e-05,8.5e-06
794,3.23e-05,9.5e-06
795,2.116e-05,7.03e-06
796,2.486e-05,7.1e-06
797,5.24e-05,1.615e-05
798,5.75e-05,1.21e-05
799,3.487e-05,1.144e-05
800,2.54e-05,9.9e-06
801,2.515e-05,7.3e-06
802,2.69e-05,7.57e-06
803,4.16e-05,1.013e-05
804,2.9e-05,8.34e-06
805,7.28e-05,1.776e-05
806,1.72e-05,6.9e-06
807,0.00011826,7.28e-05
808,1.37e-05,5.9e-06
809,2.41e-05,8.76e-06
810,1.92e-05,6.3e-06
811,2.307e-05,7.15e-06
812,0.0003633,6.16e-05
813,3.34e-05,9.66e-06
814,5.63e-05,1.79e-05
815,3.356e-05,8.9e-06
816,4.19e-05,1.323e-05
817,4.33e-05,1.18e-05
818,0.0001171,3.36e-05
819,4.69e-05,1.39e-05
820,3.17e-05,8.94e-06
821,0.0001885,3.47e-05
822,4.54e-05,1.305e-05
823,3.505e-05,9.7e-06
824,2e-05,7.6e-06
825,1.943e-05,7.1e-06
826,8.9e-06,5.2e-06
827,7.06e-05,4.035e-05
828,5.513e-05,1.25e-05
829,2.2e-05,8.4e-06
830,3.374e-05,8.8e-06
831,5.734e-05,1.24e-05
832,1.92e-05,7.6e-06
833,2.015e-05,7.33e-06
834,1.21e-05,4.77e-06
835,2.39e-05,9.1e-06
836,2.867e-05,1.06e-05
837,3.33e-05,1.15e-05
838,3.45e-05,1.25e-05
839,1.645e-05,5.8e-06
840,5.454e-05,1.34e-05
841,5.32e-05,1.79e-05
842,3.41e-05,1.31e-05
843,3.69e-05,1.156e-05
844,4.256e-05,1.28e-05
845,3.24e-05,1.15e-05
846,6.974e-05,1.78e-05
847,1.56e-05,5.2e-06
848,0.0001171,3.535e-05
849,1.216e-05,6e-06
850,1.42e-05,6.14e-06
851,1.97e-05,1.04e-05
852,0.0001322,2.885e-05
853,3.48e-05,1.305e-05
854,3.7e-05,1.13e-05
855,2.51e-05,9.36e-06
856,1.955e-05,8.2e-06
857,2.24e-05,6.8e-06
858,7.13e-05,1.764e-05
859,2.086e-05,9.3e-06
860,3.374e-05,2.57e-05
861,2.235e-05,8.94e-06
862,3.266e-05,1.36e-05
863,2.55e-05,7.1e-06
864,5.33e-05,1.86e-05
865,2.14e-05,6.3e-06
866,4.226e-05,1.23e-05
867,8.73e-05,2.02e-05
868,6.39e-05,2.074e-05
869,1.51e-05,5.4e-06
870,9.4e-06,4.2e-06
871,4.89e-05,1.454e-05
872,1.794e-05,7.5e-06
873,7.87e-06,5.3e-06
874,2.676e-05,1.6e-05
875,2.01e-05,6.26e-06
876,1.52e-05,5.1e-06
877,8.47e-05,2.43e-05
878,6.62e-05,1.395e-05
879,1.526e-05,5e-06
880,1.39e-05,5.4e-06
881,6.19e-05,1.967e-05
882,0.0001147,3.29e-05
